age,gpa,years_experience,python,java,c_cpp,sql,machine_learning,data_analysis,cloud_computing,cybersecurity,web_development,devops,networking,communication,leadership,problem_solving,teamwork,adaptability,recommended_job_1,recommended_job_2,recommended_job_3,gender_Male,degree_level_Master,degree_level_PhD,field_of_study_Computer Science,field_of_study_Cybersecurity,field_of_study_Data Science,field_of_study_Software Engineering,experience_level_Experienced,experience_level_Expert,experience_level_Intermediate
25,3.28,0,1,1,0,0,1,0,0,0,1,0,0,4,3,1,3,3,9,12,6,0,0,1,0,0,0,1,0,0,0
27,3.28,2,0,0,1,0,0,1,0,0,1,1,1,4,2,5,2,4,11,7,1,0,1,0,0,0,0,1,0,0,1
31,3.37,8,0,0,0,1,0,0,0,0,1,0,1,5,3,1,5,3,7,11,9,1,0,0,1,0,0,0,0,1,0
27,2.81,4,0,1,0,1,1,1,0,1,0,0,1,2,3,2,2,4,2,12,4,0,0,1,0,0,0,0,1,0,0
31,2.71,4,0,1,0,0,0,0,1,0,0,1,1,3,3,1,5,1,11,3,7,1,0,1,0,0,0,1,1,0,0
30,2.78,5,1,0,1,1,0,0,1,0,0,0,0,1,5,3,5,3,11,3,1,0,0,1,0,1,0,0,1,0,0
28,3.27,1,1,1,0,1,0,1,1,0,0,0,0,2,4,4,2,5,2,12,3,1,1,0,0,1,0,0,0,0,0
26,3.35,4,1,1,1,0,0,0,0,0,0,0,0,3,3,1,5,2,11,1,10,0,0,0,0,0,0,1,1,0,0
32,3.3,6,0,1,0,1,0,1,1,1,1,1,0,2,3,4,1,2,2,12,3,1,1,0,1,0,0,0,0,1,0
25,3.46,2,1,1,0,1,1,0,1,0,0,0,0,5,3,2,4,2,9,12,3,0,0,0,0,0,0,0,0,0,1
24,2.71,1,0,0,1,0,0,0,0,0,1,0,1,3,5,3,2,2,11,1,8,1,0,0,0,0,1,0,0,0,0
21,3.72,1,0,0,1,1,1,1,1,1,0,1,1,2,2,4,1,2,2,12,3,1,1,0,1,0,0,0,0,0,0
24,3.02,3,1,1,0,0,1,0,1,0,0,0,1,1,3,5,3,4,9,12,3,0,1,0,0,0,0,0,0,0,1
21,3.01,0,1,1,0,1,0,0,0,1,1,0,1,4,1,4,5,5,11,4,1,1,1,0,1,0,0,0,0,0,0
23,3.5,0,1,1,1,0,1,1,0,1,1,0,1,4,3,1,3,2,1,10,12,1,1,0,0,0,0,0,0,0,0
25,3.65,8,1,1,0,0,0,1,0,0,1,0,1,5,2,3,4,4,11,1,8,1,0,0,0,0,0,0,0,1,0
28,3.97,0,0,0,0,1,1,0,0,0,0,1,0,4,4,4,3,5,6,0,2,0,1,0,0,0,0,0,0,0,0
25,3.58,6,0,0,1,0,1,1,1,1,0,0,0,5,1,3,1,5,2,12,3,0,0,0,1,0,0,0,0,1,0
22,2.57,1,1,1,1,0,1,0,0,0,0,1,1,3,5,2,1,3,9,12,7,1,1,0,0,0,0,1,0,0,0
21,2.91,2,0,0,0,0,0,0,1,1,1,0,1,3,4,3,5,3,3,4,8,1,0,1,0,1,0,0,0,0,1
32,3.03,7,1,0,1,1,0,0,1,1,0,1,0,1,1,5,5,1,11,3,7,0,1,0,0,0,0,1,0,1,0
35,2.52,3,1,1,1,0,0,1,1,0,1,1,1,1,3,1,1,3,11,3,7,1,1,0,1,0,0,0,0,0,1
32,2.69,7,1,1,1,0,1,0,0,1,1,1,0,1,2,2,5,1,9,12,7,0,1,0,0,0,1,0,0,1,0
26,2.61,8,0,0,1,0,1,0,0,0,1,0,1,5,4,2,1,4,11,1,8,0,0,0,0,0,0,0,0,1,0
31,3.98,0,0,0,0,0,0,0,0,0,1,1,1,5,2,1,2,2,6,0,8,1,0,0,1,0,0,0,0,0,0
35,3.1,4,0,1,0,0,1,1,1,0,1,0,1,1,1,1,2,5,11,3,1,0,1,0,0,1,0,0,1,0,0
33,2.85,8,0,1,1,1,1,0,1,1,1,0,1,2,1,2,4,1,11,3,4,1,0,1,0,0,0,0,0,1,0
33,2.91,6,1,1,0,1,1,0,1,1,0,1,1,3,3,1,3,2,5,10,12,0,0,1,0,0,1,0,0,1,0
23,2.66,5,0,0,1,1,1,0,1,0,0,1,0,2,2,1,4,5,11,3,7,1,0,0,0,0,0,0,1,0,0
30,3.97,4,1,1,1,1,0,1,0,0,0,0,0,4,5,2,5,4,2,12,0,1,0,1,1,0,0,0,1,0,0
34,3.3,5,0,0,1,1,1,0,1,0,1,0,0,5,5,1,5,3,11,3,1,1,0,0,0,1,0,0,1,0,0
30,2.66,3,0,1,1,0,0,1,0,1,0,0,1,1,2,2,3,3,11,4,1,1,1,0,1,0,0,0,0,0,1
34,3.51,1,1,1,1,0,0,0,0,0,1,0,1,3,5,5,4,5,11,1,8,0,0,0,1,0,0,0,0,0,0
31,3.6,3,0,1,0,0,0,1,1,1,1,0,0,4,4,4,5,3,11,3,4,1,0,0,0,1,0,0,0,0,1
28,3.63,1,0,1,0,0,0,0,1,1,0,0,0,2,3,1,3,2,11,3,4,1,1,0,0,0,1,0,0,0,0
21,2.65,3,0,0,1,1,1,0,1,1,0,1,0,2,2,1,5,3,11,3,7,1,0,0,1,0,0,0,0,0,1
31,2.74,3,1,1,1,1,0,0,0,0,0,0,0,2,3,5,1,5,11,1,10,0,1,0,0,0,1,0,0,0,1
33,3.81,4,1,0,1,0,1,0,1,1,0,0,0,3,3,3,1,4,0,10,12,0,1,0,0,0,1,0,1,0,0
21,2.91,5,1,0,0,0,0,1,1,1,0,0,1,3,3,2,2,1,3,4,11,0,0,0,0,1,0,0,1,0,0
31,3.14,5,0,1,0,1,1,0,1,0,1,1,0,2,2,2,3,4,11,3,7,0,1,0,1,0,0,0,1,0,0
35,3.36,6,0,1,1,1,0,1,1,0,0,1,1,4,1,5,4,3,2,12,3,1,1,0,0,0,0,0,0,1,0
26,2.63,5,0,0,1,1,1,0,0,0,1,0,0,5,2,1,4,3,11,1,8,0,0,1,0,0,0,1,1,0,0
28,3.8,6,1,1,1,0,1,1,1,1,1,0,0,3,5,4,5,4,0,10,12,0,1,0,0,0,0,0,0,1,0
30,2.7,7,1,0,1,1,1,0,0,0,0,1,0,5,2,2,5,2,1,10,12,1,1,0,0,1,0,0,0,1,0
25,3.98,3,1,0,0,0,0,0,1,1,1,1,1,5,2,1,4,3,3,7,4,1,0,0,0,0,1,0,0,0,1
35,3.55,4,0,0,0,1,0,1,1,1,0,1,0,4,3,1,1,2,2,3,7,1,1,0,0,0,1,0,1,0,0
27,3.86,3,0,0,0,1,0,0,1,0,1,0,1,3,2,4,3,4,3,0,8,1,0,1,0,1,0,0,0,0,1
33,3.42,4,0,0,0,0,0,0,0,0,0,1,0,5,2,2,5,1,6,2,10,0,0,0,1,0,0,0,1,0,0
21,3.09,0,1,0,0,1,0,1,1,0,0,0,1,2,5,5,5,1,2,3,5,0,1,0,0,0,1,0,0,0,0
25,2.78,2,0,1,1,0,0,1,0,0,1,1,0,2,3,4,2,1,11,7,1,0,0,0,1,0,0,0,0,0,1
28,2.55,2,1,1,0,0,0,1,1,1,1,0,1,2,5,1,4,2,10,12,3,1,0,0,0,1,0,0,0,0,1
32,3.19,6,0,0,0,1,1,1,0,1,1,0,1,3,5,3,4,2,2,4,5,1,1,0,0,0,0,1,0,1,0
32,2.51,1,1,1,0,1,0,0,1,0,1,1,1,1,5,2,1,2,11,3,7,1,0,0,0,1,0,0,0,0,0
23,3.94,8,1,1,1,0,0,1,0,1,0,1,0,3,4,1,1,4,4,12,7,0,0,1,0,0,0,0,0,1,0
31,3.6,7,1,1,1,1,1,1,0,1,0,0,0,2,4,1,2,1,9,6,2,0,0,0,0,0,1,0,0,1,0
21,3.93,7,1,0,1,0,1,1,1,0,1,1,0,2,2,4,1,4,0,10,12,1,1,0,0,1,0,0,0,1,0
27,2.77,8,1,1,1,1,1,0,1,1,0,0,0,1,3,2,1,5,9,12,3,0,0,0,0,0,0,0,0,1,0
21,3.09,2,1,0,1,0,0,0,1,0,0,1,1,1,1,2,1,5,11,3,7,0,1,0,0,0,0,1,0,0,1
23,2.93,2,1,1,0,1,1,0,1,0,1,0,1,5,3,5,1,1,5,10,12,0,1,0,0,1,0,0,0,0,1
32,3.52,4,1,1,1,0,1,1,1,0,0,1,0,4,2,2,2,2,9,12,3,0,0,1,0,0,0,0,1,0,0
30,2.68,2,1,1,1,1,0,1,1,0,0,1,1,2,3,1,2,4,2,12,3,0,0,0,0,1,0,0,0,0,1
33,3.34,0,0,0,1,1,1,1,1,0,0,1,1,1,5,5,4,4,2,12,3,0,1,0,1,0,0,0,0,0,0
23,3.44,8,1,0,1,1,1,0,1,1,1,0,1,3,2,5,5,2,9,12,3,1,0,1,0,0,0,1,0,1,0
24,2.66,5,0,0,1,1,0,1,0,0,1,1,0,5,1,5,5,5,2,12,7,0,0,0,0,0,0,1,1,0,0
30,3.92,3,0,0,1,1,0,0,1,0,0,1,0,1,1,5,4,2,11,3,7,1,1,0,0,0,1,0,0,0,1
21,3.43,1,1,1,0,0,1,1,1,0,1,0,1,3,1,4,2,3,9,12,3,0,0,0,0,1,0,0,0,0,0
24,2.75,1,1,1,0,0,0,1,0,1,0,0,0,1,5,4,5,1,11,4,1,1,1,0,1,0,0,0,0,0,0
35,3.28,3,1,0,0,1,1,1,0,0,1,0,1,4,3,4,2,1,2,10,6,0,1,0,0,0,1,0,0,0,1
23,3.31,2,1,1,0,0,1,1,1,1,0,1,0,2,3,4,5,1,9,12,3,0,0,0,0,1,0,0,0,0,1
29,3.65,7,1,1,0,0,1,0,1,1,0,1,0,5,1,4,4,4,9,12,3,0,0,1,0,0,0,1,0,1,0
31,3.19,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,3,2,7,9,10,1,1,0,1,0,0,0,0,0,0
21,3.9,8,0,1,1,1,1,0,1,0,1,1,0,4,5,5,4,4,11,3,7,0,0,0,0,0,1,0,0,1,0
25,3.0,6,1,0,1,1,1,1,0,0,0,1,0,1,1,3,4,4,9,6,2,1,0,0,0,0,0,1,0,1,0
25,3.7,7,0,0,1,0,1,1,1,1,0,1,1,5,2,3,5,4,11,3,7,0,1,0,0,0,0,1,0,1,0
32,2.73,5,1,1,1,0,0,0,1,1,0,0,0,2,2,3,3,2,11,3,4,0,0,1,0,0,0,1,1,0,0
21,3.16,8,1,0,0,1,0,1,1,0,1,0,0,2,3,5,2,5,2,3,5,1,0,1,1,0,0,0,0,1,0
30,2.92,7,0,0,1,0,1,1,1,1,1,0,0,2,3,3,1,1,11,3,4,0,1,0,1,0,0,0,0,1,0
27,3.27,1,0,0,0,0,0,0,1,1,0,0,0,2,3,2,5,2,3,4,10,1,1,0,0,1,0,0,0,0,0
34,3.24,5,1,1,0,1,0,0,1,1,1,1,1,5,4,3,3,5,11,3,7,0,1,0,0,0,0,0,1,0,0
25,3.1,8,0,1,1,0,0,1,0,1,1,0,0,2,3,1,4,4,11,4,1,1,0,0,0,0,0,0,0,1,0
22,3.74,3,0,1,0,0,0,0,1,1,0,0,0,1,1,1,4,5,11,3,4,0,0,0,0,0,0,1,0,0,1
23,2.73,6,0,1,1,0,1,0,0,1,1,0,1,1,2,3,2,4,11,4,1,1,0,0,0,0,0,1,0,1,0
28,2.67,0,0,0,1,0,1,0,1,1,0,0,1,5,1,3,5,5,11,3,4,0,0,0,0,0,1,0,0,0,0
33,3.51,3,1,1,1,0,0,1,0,1,0,0,1,4,3,2,3,2,11,4,1,0,0,0,0,1,0,0,0,0,1
30,4.0,4,1,1,1,0,0,0,1,0,1,0,0,2,5,4,5,2,11,3,0,1,1,0,0,0,1,0,1,0,0
33,3.79,5,0,1,1,0,1,1,1,0,0,0,0,4,1,1,1,2,11,3,0,1,1,0,0,0,1,0,1,0,0
34,3.32,2,1,0,1,1,0,1,0,0,0,1,0,4,4,2,4,3,2,12,7,0,0,0,0,0,0,1,0,0,1
34,2.6,2,1,1,0,1,1,0,0,0,0,1,0,2,4,2,5,2,9,12,7,1,1,0,0,0,1,0,0,0,1
27,3.37,5,1,1,1,0,1,1,0,0,1,1,0,2,4,5,3,1,9,12,7,1,1,0,0,0,0,1,1,0,0
22,3.89,6,0,0,0,1,1,1,0,0,1,0,1,5,4,5,3,2,2,0,5,1,1,0,0,0,1,0,0,1,0
29,3.88,7,0,0,0,0,0,1,1,1,1,0,0,1,4,2,4,2,3,4,0,0,0,0,0,0,0,0,0,1,0
32,3.48,7,1,0,1,1,0,1,0,1,0,1,0,1,1,2,4,4,2,12,7,1,1,0,0,1,0,0,0,1,0
29,2.94,0,1,0,1,1,0,1,1,0,1,0,0,4,3,4,2,1,2,12,3,1,1,0,0,0,0,0,0,0,0
30,3.83,1,0,1,0,0,1,0,0,0,0,1,1,2,1,4,2,5,11,7,0,1,1,0,0,0,0,0,0,0,0
34,3.81,7,0,1,1,1,0,1,0,0,1,1,0,2,1,1,2,1,2,12,7,1,0,0,0,0,0,1,0,1,0
25,3.16,7,1,0,0,0,1,0,1,0,0,1,1,2,3,1,4,5,9,3,7,1,0,0,0,0,0,1,0,1,0
33,3.49,2,1,0,1,0,1,0,0,1,0,0,1,2,4,4,4,3,9,12,4,1,1,0,0,0,0,1,0,0,1
32,3.07,2,0,0,0,1,1,0,0,0,1,0,0,4,2,3,1,5,7,9,2,0,0,0,0,0,0,1,0,0,1
25,3.77,7,0,1,1,0,1,1,1,0,1,0,1,4,1,4,1,1,11,3,0,1,0,0,0,0,0,0,0,1,0
34,2.54,1,1,1,0,0,1,0,0,1,1,1,0,5,1,1,4,3,9,12,7,1,0,0,0,1,0,0,0,0,0
30,3.04,4,1,0,0,0,0,1,1,0,1,1,0,2,3,2,5,1,3,7,8,0,0,1,1,0,0,0,1,0,0
26,3.16,6,1,0,0,1,0,0,0,0,0,1,0,4,3,1,4,3,6,2,10,1,0,0,1,0,0,0,0,1,0
34,3.28,2,0,1,1,0,0,0,0,0,1,1,1,5,4,1,2,5,11,7,1,1,1,0,1,0,0,0,0,0,1
21,2.78,8,0,0,0,1,0,1,1,0,1,0,1,4,3,3,2,1,2,3,5,0,0,1,0,0,1,0,0,1,0
28,3.63,6,1,0,0,0,0,0,0,0,0,0,1,4,5,1,2,5,10,2,10,0,1,0,1,0,0,0,0,1,0
22,2.54,0,1,1,1,0,1,1,1,1,0,1,0,3,4,1,5,2,9,12,3,0,1,0,1,0,0,0,0,0,0
35,2.8,0,1,1,0,1,1,0,0,1,0,1,1,1,5,4,3,4,9,12,7,0,0,0,0,0,0,0,0,0,0
31,3.83,5,0,0,0,0,0,0,1,0,1,0,1,2,1,2,5,3,3,0,8,0,1,0,0,0,0,1,1,0,0
24,2.92,3,1,0,0,0,0,0,0,0,1,1,1,5,3,2,1,2,6,8,11,0,0,1,0,0,0,0,0,0,1
35,3.89,7,1,1,0,1,0,0,1,0,0,0,1,2,5,4,2,3,11,3,0,0,0,1,0,0,0,0,0,1,0
27,3.11,5,1,1,1,0,0,1,0,1,1,1,1,1,4,3,5,3,11,7,4,0,0,1,0,0,0,0,1,0,0
30,3.22,1,1,0,1,0,0,0,1,1,1,0,0,2,2,4,5,2,11,3,4,0,0,0,0,0,0,1,0,0,0
29,3.39,1,1,1,0,0,1,0,0,1,1,1,0,5,4,1,4,3,9,12,7,1,1,0,0,0,0,1,0,0,0
33,3.57,8,1,1,0,0,0,0,1,0,1,1,1,5,1,5,4,4,11,3,7,1,1,0,0,0,1,0,0,1,0
33,3.11,0,0,0,0,0,0,1,0,1,0,1,1,2,3,2,2,5,6,4,11,1,1,0,0,0,0,1,0,0,0
32,3.18,6,1,1,1,1,1,1,0,1,1,0,1,4,3,2,3,5,2,10,6,0,0,1,0,0,0,0,0,1,0
30,3.52,8,0,1,0,1,1,0,1,1,1,0,1,1,3,3,4,2,11,3,4,0,1,0,0,0,0,1,0,1,0
22,3.7,6,0,1,0,0,1,0,0,1,1,0,0,2,4,4,5,5,11,4,1,1,0,1,1,0,0,0,0,1,0
23,3.82,7,0,0,1,1,1,0,0,1,1,1,1,2,3,5,5,1,11,7,4,0,0,0,0,0,0,1,0,1,0
31,3.86,3,0,1,1,0,1,0,0,0,0,1,1,1,5,3,3,5,11,7,0,1,1,0,0,1,0,0,0,0,1
29,2.72,5,0,0,0,0,1,0,0,1,0,0,1,1,1,4,2,1,4,11,10,0,1,0,1,0,0,0,1,0,0
28,2.52,7,1,1,1,1,0,0,0,1,0,0,0,3,5,5,3,4,11,4,1,0,0,1,0,0,0,1,0,1,0
30,3.18,2,1,0,0,1,1,0,0,1,1,1,0,3,4,1,4,3,9,7,4,0,0,0,0,0,0,0,0,0,1
25,3.31,1,0,0,1,1,0,0,0,0,0,0,0,4,5,4,4,5,11,1,2,0,0,1,0,1,0,0,0,0,0
33,2.82,4,0,0,1,1,0,0,0,1,1,0,0,1,5,3,4,5,11,4,1,1,0,1,0,0,0,1,1,0,0
29,2.63,3,0,0,0,1,1,1,0,1,0,0,0,1,5,2,4,2,2,4,5,0,1,0,0,0,0,1,0,0,1
27,3.49,0,0,0,0,1,1,1,0,0,1,1,0,2,4,3,2,1,2,7,5,1,0,0,0,0,1,0,0,0,0
32,3.63,2,0,1,0,0,0,0,1,0,1,0,0,2,2,4,4,3,11,3,1,0,1,0,0,1,0,0,0,0,1
33,2.8,0,1,0,0,0,1,1,0,0,1,0,0,1,2,1,2,1,9,6,0,0,1,0,0,0,0,1,0,0,0
35,3.69,0,0,1,0,0,0,1,0,1,0,1,0,5,1,1,5,5,11,7,4,0,1,0,0,0,1,0,0,0,0
22,3.77,7,0,1,0,0,0,0,0,1,1,0,0,2,2,3,5,5,11,4,0,1,1,0,1,0,0,0,0,1,0
28,3.0,6,0,0,1,0,0,1,1,1,1,0,0,2,1,4,1,5,11,3,4,1,0,1,1,0,0,0,0,1,0
23,2.94,6,1,1,1,1,0,0,0,1,1,0,0,1,2,4,4,5,11,4,1,0,0,1,0,1,0,0,0,1,0
31,3.04,4,0,0,0,0,1,1,0,1,1,0,1,5,3,1,1,2,4,8,11,1,0,0,0,0,0,0,1,0,0
24,2.54,2,1,0,0,1,1,1,0,0,0,1,0,2,1,1,3,4,9,6,2,1,1,0,0,0,0,0,0,0,1
27,2.69,2,0,1,1,1,1,1,0,1,1,0,1,3,1,3,1,3,8,2,12,1,1,0,0,0,0,0,0,0,1
30,3.82,2,1,0,0,1,0,1,0,1,0,0,1,4,5,5,5,3,2,4,0,0,0,1,0,0,0,1,0,0,1
22,2.71,5,1,0,1,1,1,0,1,1,1,1,1,4,3,2,1,5,9,12,3,0,1,0,0,1,0,0,1,0,0
23,3.25,2,1,1,1,0,0,1,0,0,0,1,0,2,5,5,4,5,11,7,1,0,0,0,1,0,0,0,0,0,1
33,3.47,7,0,1,0,1,1,0,0,1,1,1,1,4,2,5,1,5,11,7,4,0,0,1,1,0,0,0,0,1,0
34,3.47,2,1,1,1,1,1,1,1,1,1,1,0,2,2,1,1,5,9,6,2,0,1,0,0,0,0,0,0,0,1
30,3.37,3,1,1,1,1,1,1,0,1,1,0,1,1,5,4,5,1,4,10,6,0,0,1,0,0,0,0,0,0,1
31,2.92,8,0,0,1,0,0,0,1,1,0,0,0,3,3,4,4,4,11,3,4,1,1,0,0,1,0,0,0,1,0
34,3.53,2,0,0,0,0,0,0,0,0,1,0,1,4,2,1,3,5,7,11,9,0,1,0,0,0,0,0,0,0,1
33,3.22,3,0,1,1,0,0,1,0,0,0,1,0,1,2,5,2,2,11,7,1,1,0,1,0,0,0,1,0,0,1
26,3.2,4,1,0,1,0,1,0,1,0,1,1,1,1,5,3,3,3,9,12,3,0,0,0,0,0,0,0,1,0,0
30,3.88,0,0,0,0,0,0,1,0,1,1,1,0,5,1,4,5,1,6,4,0,1,0,1,0,0,1,0,0,0,0
24,2.77,0,1,0,1,1,1,0,0,0,0,0,0,5,3,2,4,5,9,12,6,0,1,0,1,0,0,0,0,0,0
24,3.22,8,1,1,0,1,0,1,0,0,0,1,1,1,3,1,4,2,2,12,7,0,0,0,0,0,0,0,0,1,0
24,3.01,0,1,0,0,0,0,1,0,1,1,0,0,5,2,3,1,2,4,8,9,1,0,1,1,0,0,0,0,0,0
23,2.65,4,1,0,1,0,0,1,1,0,1,0,0,3,1,5,3,1,11,3,1,1,1,0,0,0,0,0,1,0,0
28,3.17,3,0,0,1,1,0,0,1,0,1,1,1,3,3,1,4,1,11,3,7,0,0,1,0,0,0,1,0,0,1
30,3.1,2,0,0,1,1,1,1,0,1,0,1,0,3,4,4,4,5,2,12,7,0,0,0,0,0,0,0,0,0,1
32,3.98,6,1,1,0,0,0,0,0,1,0,0,0,5,4,4,4,5,11,4,0,0,1,0,0,0,0,0,0,1,0
34,2.95,7,0,1,1,1,0,0,0,1,1,1,0,5,1,3,5,1,11,7,4,0,0,0,0,0,0,0,0,1,0
22,3.97,3,1,1,1,1,0,1,0,1,0,0,0,4,3,1,1,2,2,12,4,1,1,0,1,0,0,0,0,0,1
29,2.86,2,0,1,1,0,0,0,0,0,0,1,1,5,3,4,2,1,11,7,1,0,0,1,0,0,0,0,0,0,1
35,3.03,5,1,1,1,1,0,0,0,0,0,1,1,4,4,4,5,5,11,7,1,0,0,0,0,0,0,0,1,0,0
25,3.09,8,0,0,0,1,1,0,1,0,0,0,0,2,3,3,5,1,3,10,6,1,0,0,0,0,0,0,0,1,0
28,3.21,7,0,1,1,1,1,1,0,0,0,0,1,3,5,5,4,3,2,12,5,0,0,0,0,0,1,0,0,1,0
25,3.66,6,0,0,0,1,1,0,1,1,0,1,0,3,3,5,3,2,3,7,4,0,1,0,0,1,0,0,0,1,0
26,3.0,7,1,0,1,0,1,1,0,1,0,1,1,5,4,5,3,5,9,12,7,0,1,0,0,1,0,0,0,1,0
27,2.95,4,1,0,0,1,1,0,0,0,1,0,0,4,3,3,5,3,9,6,0,0,0,0,0,1,0,0,1,0,0
35,3.5,6,1,0,0,1,0,1,0,1,1,1,0,1,3,1,1,4,2,7,4,1,0,0,0,0,1,0,0,1,0
30,3.36,8,1,0,0,1,0,0,1,0,1,0,1,4,3,3,4,1,3,8,11,0,0,0,0,0,0,1,0,1,0
24,2.7,2,0,1,1,1,1,0,0,0,1,0,1,3,2,2,5,1,11,0,1,0,0,1,0,0,0,0,0,0,1
27,2.61,0,1,0,1,0,0,0,0,0,0,0,0,5,5,5,5,5,11,1,2,1,0,1,0,0,0,0,0,0,0
33,3.98,5,1,0,1,1,1,0,0,1,1,0,0,5,1,3,2,2,0,10,12,1,0,1,0,0,0,0,1,0,0
21,3.33,7,0,0,1,1,0,0,0,1,1,0,0,2,2,3,2,3,11,4,1,0,0,0,0,1,0,0,0,1,0
21,2.87,1,0,1,0,1,1,0,0,1,0,0,0,2,4,4,2,5,11,4,1,1,1,0,1,0,0,0,0,0,0
28,2.58,0,0,1,0,1,1,0,1,0,0,1,1,4,1,2,1,3,11,3,7,1,1,0,0,0,0,1,0,0,0
27,2.76,1,0,0,1,1,0,1,0,0,0,0,0,5,4,5,1,2,2,12,5,1,1,0,0,1,0,0,0,0,0
25,3.08,7,0,0,0,0,0,1,0,0,0,1,1,5,3,4,2,4,6,11,2,1,1,0,0,0,0,1,0,1,0
33,3.98,6,0,1,0,1,1,1,1,0,0,0,0,5,4,3,5,1,2,12,3,1,1,0,0,0,0,0,0,1,0
33,2.85,5,0,0,0,0,1,0,1,0,1,1,1,3,3,3,2,1,3,7,8,1,0,1,0,0,1,0,1,0,0
26,3.15,0,0,1,0,0,1,1,0,1,0,1,1,2,1,2,1,1,11,7,4,1,1,0,0,0,1,0,0,0,0
26,3.71,0,0,1,0,0,1,0,0,1,0,0,1,5,1,1,1,1,11,4,0,0,1,0,0,0,1,0,0,0,0
34,3.99,0,1,1,1,1,1,1,0,1,0,0,0,2,2,1,3,1,0,10,6,1,0,1,1,0,0,0,0,0,0
24,2.6,1,0,0,0,0,0,1,0,1,0,1,0,5,5,5,1,2,6,4,2,1,0,0,0,0,1,0,0,0,0
24,3.58,7,1,1,0,0,0,0,0,0,1,0,0,5,3,4,5,2,11,1,8,1,0,1,1,0,0,0,0,1,0
24,2.71,3,0,0,1,0,1,0,1,1,0,1,0,3,2,4,3,1,11,3,7,0,0,0,1,0,0,0,0,0,1
29,3.49,1,0,0,1,0,0,0,1,1,0,0,0,1,5,2,1,4,11,3,4,0,0,1,0,1,0,0,0,0,0
24,2.78,3,1,0,0,0,0,1,1,1,0,0,0,5,4,2,2,3,3,4,2,1,0,0,0,0,0,1,0,0,1
23,2.95,0,1,0,1,0,0,0,0,0,0,1,0,4,2,3,4,1,11,7,1,1,0,0,1,0,0,0,0,0,0
27,3.45,7,0,0,0,0,0,1,1,0,1,1,0,5,5,1,1,1,3,7,8,1,0,0,0,0,1,0,0,1,0
28,3.46,1,0,1,1,0,1,0,0,0,0,0,0,1,5,3,2,4,11,1,10,1,0,0,1,0,0,0,0,0,0
32,2.69,2,0,0,0,0,1,1,1,1,0,1,1,5,4,4,4,3,3,7,4,1,1,0,0,1,0,0,0,0,1
29,3.09,3,0,1,0,0,1,1,1,1,1,1,1,5,1,1,3,5,11,3,7,1,1,0,0,0,0,0,0,0,1
33,2.77,5,1,0,1,1,0,0,0,0,1,1,1,3,2,1,5,2,11,7,1,0,0,0,0,0,1,0,1,0,0
23,3.19,3,0,0,1,1,0,0,0,0,1,0,0,5,4,1,5,5,11,1,8,0,0,0,0,0,0,1,0,0,1
26,2.59,0,0,0,0,0,0,0,0,0,0,1,1,5,1,2,2,2,6,11,2,0,1,0,0,1,0,0,0,0,0
22,3.96,4,0,1,0,1,1,1,1,0,1,1,0,2,2,4,5,2,2,12,3,1,0,1,1,0,0,0,1,0,0
35,3.68,6,1,1,1,1,0,1,0,1,0,0,0,4,2,4,5,1,2,12,4,1,0,0,0,0,0,1,0,1,0
22,3.84,8,0,0,0,1,0,0,0,1,1,0,1,1,4,5,5,5,4,0,8,0,1,0,1,0,0,0,0,1,0
24,2.51,0,0,1,1,0,1,1,0,1,1,1,0,5,2,4,3,1,11,7,4,1,1,0,0,1,0,0,0,0,0
24,3.11,5,1,1,1,0,1,0,0,1,0,1,1,5,5,5,3,5,9,12,7,1,1,0,0,1,0,0,1,0,0
25,3.69,5,1,0,0,1,1,1,1,0,0,0,1,3,4,3,2,3,9,6,2,0,0,0,0,0,0,0,1,0,0
22,3.68,6,0,1,1,0,0,1,0,1,0,0,1,1,3,5,5,2,11,4,1,0,0,0,0,0,0,0,0,1,0
35,3.12,7,1,1,1,0,1,1,1,0,0,0,0,1,3,3,4,1,9,12,3,1,0,1,1,0,0,0,0,1,0
25,3.62,6,1,1,1,1,1,1,0,1,0,1,1,2,5,3,3,2,9,6,2,0,0,0,0,1,0,0,0,1,0
33,3.5,1,0,0,1,0,1,1,1,0,0,1,0,2,2,4,2,2,11,3,7,0,1,0,0,1,0,0,0,0,0
35,3.1,1,0,1,0,1,0,0,0,0,1,1,1,4,2,1,4,5,11,7,1,0,1,0,0,0,1,0,0,0,0
34,2.56,5,1,0,0,0,1,0,0,1,1,1,0,4,4,1,1,2,9,7,4,0,0,1,0,1,0,0,1,0,0
27,3.37,5,1,0,1,1,0,1,0,0,1,0,0,2,3,1,3,3,2,12,5,1,0,0,0,0,1,0,1,0,0
30,3.19,4,1,0,1,0,1,1,0,0,1,1,0,1,4,5,1,2,9,12,7,1,0,0,1,0,0,0,1,0,0
30,2.7,5,0,0,0,1,0,0,1,0,0,1,1,4,3,2,3,5,3,7,11,0,0,1,0,0,0,1,1,0,0
22,3.59,0,1,0,1,1,0,0,0,0,1,1,0,3,4,5,2,2,11,7,1,0,1,0,0,0,1,0,0,0,0
34,2.67,5,1,1,1,1,0,0,1,1,0,1,0,5,1,1,1,1,11,3,7,0,0,0,0,1,0,0,1,0,0
